timestamp,type,duration_ms,length_chars,system_chars,text_chars,tokens,model
2025-12-30 18:01:25.901,request_start,,,105,2711,,
2025-12-30 18:01:25.908,token_count,,,,,703,mistral-large-3:675b-cloud
2025-12-30 18:01:30.236,response,4331,979,,,,
2025-12-30 18:01:30.248,request_start,,,45,4162,,
2025-12-30 18:01:30.249,token_count,,,,,1051,mistral-large-3:675b-cloud
2025-12-30 18:01:54.331,response,24080,7469,,,,
2025-12-30 18:01:54.370,request_start,,,0,1952,,
2025-12-30 18:01:54.370,request_start,,,0,3842,,
2025-12-30 18:01:54.370,request_start,,,0,4333,,
2025-12-30 18:01:54.371,token_count,,,,,488,mistral-large-3:675b-cloud
2025-12-30 18:01:54.371,token_count,,,,,960,mistral-large-3:675b-cloud
2025-12-30 18:01:54.371,token_count,,,,,1083,mistral-large-3:675b-cloud
2025-12-30 18:02:12.015,response,17643,3883,,,,
2025-12-30 18:02:12.028,request_start,,,0,7463,,
2025-12-30 18:02:12.028,token_count,,,,,1865,mistral-large-3:675b-cloud
2025-12-30 18:02:19.285,response,24914,5568,,,,
2025-12-30 18:02:19.288,request_start,,,0,3157,,
2025-12-30 18:02:19.289,token_count,,,,,789,mistral-large-3:675b-cloud
2025-12-30 18:02:36.080,response,16790,3463,,,,
2025-12-30 18:02:36.083,request_start,,,0,6316,,
2025-12-30 18:02:36.084,token_count,,,,,1579,mistral-large-3:675b-cloud
2025-12-30 18:02:37.409,response,25380,4287,,,,
2025-12-30 18:02:37.415,request_start,,,0,2297,,
2025-12-30 18:02:37.415,token_count,,,,,574,mistral-large-3:675b-cloud
2025-12-30 18:02:43.041,response,48669,10983,,,,
2025-12-30 18:02:43.045,request_start,,,0,2137,,
2025-12-30 18:02:43.045,token_count,,,,,534,mistral-large-3:675b-cloud
2025-12-30 18:03:00.142,response,24058,5269,,,,
2025-12-30 18:03:00.148,request_start,,,0,3119,,
2025-12-30 18:03:00.148,token_count,,,,,779,mistral-large-3:675b-cloud
2025-12-30 18:03:03.728,response,20682,4519,,,,
2025-12-30 18:03:03.732,request_start,,,0,6139,,
2025-12-30 18:03:03.733,token_count,,,,,1534,mistral-large-3:675b-cloud
2025-12-30 18:03:16.120,response,15971,3330,,,,
2025-12-30 18:03:16.123,request_start,,,0,3584,,
2025-12-30 18:03:16.123,token_count,,,,,896,mistral-large-3:675b-cloud
2025-12-30 18:03:17.658,response,40242,2632,,,,
2025-12-30 18:03:17.684,request_start,,,92,19037,,
2025-12-30 18:03:17.684,token_count,,,,,4782,mistral-large-3:675b-cloud
2025-12-30 18:03:27.177,response,23443,4895,,,,
2025-12-30 18:03:27.179,request_start,,,92,20283,,
2025-12-30 18:03:27.180,token_count,,,,,5093,mistral-large-3:675b-cloud
2025-12-30 18:03:33.936,response,17812,4007,,,,
2025-12-30 18:03:33.938,request_start,,,92,20226,,
2025-12-30 18:03:33.939,token_count,,,,,5079,mistral-large-3:675b-cloud
2025-12-30 18:04:10.188,response,52503,14711,,,,
2025-12-30 18:04:10.199,request_start,,,76,16927,,
2025-12-30 18:04:10.200,token_count,,,,,4250,mistral-large-3:675b-cloud
2025-12-30 18:04:15.718,response,48536,11162,,,,
2025-12-30 18:04:15.719,request_start,,,76,14101,,
2025-12-30 18:04:15.720,token_count,,,,,3544,mistral-large-3:675b-cloud
2025-12-30 18:04:23.703,response,49764,12593,,,,
2025-12-30 18:04:23.705,request_start,,,76,15637,,
2025-12-30 18:04:23.706,token_count,,,,,3928,mistral-large-3:675b-cloud
2025-12-30 18:05:31.599,response,81397,20031,,,,
2025-12-30 18:05:37.123,response,81401,16555,,,,
2025-12-30 18:05:58.327,response,94619,22386,,,,
2025-12-30 18:06:03.293,request_start,,,44,22871,,
2025-12-30 18:06:03.293,request_start,,,44,25908,,
2025-12-30 18:06:03.294,request_start,,,44,24907,,
2025-12-30 18:06:03.294,token_count,,,,,5728,mistral-large-3:675b-cloud
2025-12-30 18:06:03.294,token_count,,,,,6488,mistral-large-3:675b-cloud
2025-12-30 18:06:03.294,token_count,,,,,6237,mistral-large-3:675b-cloud
2025-12-30 18:06:08.484,response,5189,1181,,,,
2025-12-30 18:06:08.536,response,5241,1019,,,,
2025-12-30 18:06:08.594,request_start,,,44,24606,,
2025-12-30 18:06:08.595,token_count,,,,,6162,mistral-large-3:675b-cloud
2025-12-30 18:06:08.605,request_start,,,44,22514,,
2025-12-30 18:06:08.605,token_count,,,,,5639,mistral-large-3:675b-cloud
2025-12-30 18:06:11.635,response,8340,1994,,,,
2025-12-30 18:06:11.725,request_start,,,44,24629,,
2025-12-30 18:06:11.726,token_count,,,,,6168,mistral-large-3:675b-cloud
2025-12-30 18:06:12.978,response,4373,873,,,,
2025-12-30 18:06:13.072,request_start,,,44,18772,,
2025-12-30 18:06:13.073,token_count,,,,,4704,mistral-large-3:675b-cloud
2025-12-30 18:06:17.062,response,8467,1236,,,,
2025-12-30 18:06:17.138,request_start,,,44,24636,,
2025-12-30 18:06:17.139,token_count,,,,,6170,mistral-large-3:675b-cloud
2025-12-30 18:06:17.776,response,4702,984,,,,
2025-12-30 18:06:17.823,request_start,,,44,24063,,
2025-12-30 18:06:17.824,token_count,,,,,6026,mistral-large-3:675b-cloud
2025-12-30 18:06:20.031,response,8305,1930,,,,
2025-12-30 18:06:20.131,request_start,,,44,22846,,
2025-12-30 18:06:20.132,token_count,,,,,5722,mistral-large-3:675b-cloud
2025-12-30 18:06:22.180,response,5041,1062,,,,
2025-12-30 18:06:22.263,request_start,,,44,21431,,
2025-12-30 18:06:22.264,token_count,,,,,5368,mistral-large-3:675b-cloud
2025-12-30 18:06:23.387,response,5562,1204,,,,
2025-12-30 18:06:23.438,request_start,,,44,22628,,
2025-12-30 18:06:23.438,token_count,,,,,5668,mistral-large-3:675b-cloud
2025-12-30 18:06:26.073,response,5941,1284,,,,
2025-12-30 18:06:26.159,request_start,,,44,24850,,
2025-12-30 18:06:26.160,token_count,,,,,6223,mistral-large-3:675b-cloud
2025-12-30 18:06:27.711,response,5446,1108,,,,
2025-12-30 18:06:27.791,request_start,,,44,22930,,
2025-12-30 18:06:27.792,token_count,,,,,5743,mistral-large-3:675b-cloud
2025-12-30 18:06:28.631,response,5193,1043,,,,
2025-12-30 18:06:28.685,request_start,,,44,25079,,
2025-12-30 18:06:28.686,token_count,,,,,6280,mistral-large-3:675b-cloud
2025-12-30 18:06:33.546,response,4859,1034,,,,
